#1
double mTRL(4208,2) # Time in h and TRL in degC
14.864,20.03
14.865,20.04
14.866,20.03
14.868,20.04
14.872,20.05
14.873,20.04
14.874,20.05
14.881,20.07
14.881,20.05
14.883,20.07
14.883,20.05
14.884,20.07
14.884,20.05
14.9,20.08
14.901,20.07
14.901,20.08
14.909,20.09
14.909,20.08
14.911,20.09
14.918,20.1
14.919,20.09
14.919,20.1
14.922,20.09
14.922,20.1
14.926,20.11
14.926,20.1
14.927,20.11
14.927,20.1
14.928,20.11
14.928,20.1
14.929,20.11
14.93,20.1
14.931,20.11
14.935,20.12
14.939,20.11
14.94,20.12
14.945,20.14
14.945,20.12
14.947,20.14
14.947,20.12
14.948,20.14
14.95,20.12
14.953,20.14
14.964,20.16
14.967,20.14
14.968,20.16
14.969,20.14
14.969,20.16
14.982,20.17
14.983,20.16
14.985,20.17
14.988,20.16
14.993,20.18
15.001,20.19
15.001,20.18
15.003,20.19
15.003,20.18
15.011,20.21
15.012,20.19
15.013,20.21
15.014,20.19
15.014,20.21
15.038,20.23
15.038,20.21
15.039,20.23
15.04,20.21
15.041,20.23
15.041,20.21
15.058,20.25
15.061,20.23
15.061,20.25
15.062,20.23
15.062,20.25
15.065,20.26
15.065,20.25
15.067,20.26
15.067,20.25
15.068,20.26
15.069,20.25
15.084,20.28
15.085,20.26
15.086,20.28
15.087,20.26
15.087,20.28
15.105,20.3
15.105,20.28
15.106,20.3
15.122,20.32
15.123,20.3
15.123,20.32
15.125,20.3
15.125,20.32
15.126,20.3
15.126,20.32
15.129,20.33
15.129,20.32
15.132,20.33
15.132,20.32
15.134,20.33
15.134,20.32
15.135,20.33
15.151,20.35
15.152,20.33
15.152,20.35
15.168,20.37
15.169,20.35
15.173,20.37
15.173,20.35
15.174,20.37
15.174,20.35
15.19,20.39
15.191,20.37
15.191,20.39
15.192,20.37
15.192,20.39
15.194,20.37
15.194,20.39
15.196,20.37
15.196,20.39
15.198,20.4
15.199,20.39
15.201,20.4
15.209,20.41
15.211,20.4
15.211,20.41
15.212,20.4
15.213,20.41
15.217,20.42
15.217,20.41
15.219,20.42
15.219,20.41
15.221,20.42
15.221,20.41
15.24,20.44
15.244,20.42
15.244,20.44
15.246,20.45
15.246,20.44
15.251,20.45
15.252,20.44
15.261,20.46
15.264,20.45
15.264,20.46
15.266,20.45
15.266,20.46
15.27,20.47
15.27,20.46
15.277,20.48
15.278,20.47
15.279,20.48
15.289,20.49
15.29,20.48
15.291,20.49
15.294,20.48
